index question  sentence  label
3052	What is an apicoplast?	What is an apicoplast?	not_entailment
3053	What show did Peter Jennings anchor for ABC?	What show did Peter Jennings anchor for ABC?	not_entailment
3054	Why did French feel they had right to Ohio claim?	Why did French feel they had right to Ohio claim?	not_entailment
3055	What is a complex net of contracts and other legal obligations?	What is a complex net of contracts and other legal obligations?	not_entailment
3056	What astronomer worked for Kublai?	What astronomer worked for Kublai?	not_entailment
3057	Who considers Luther's speech a world classic?	Who considers Luther's speech a world classic?	not_entailment
3058	What is the present-day location of this church?	What is the present-day location of this church?	not_entailment
3059	Where does the gold in the parliamentary mace come from?	Where does the gold in the parliamentary mace come from?	not_entailment
3060	Innate cells can act as mediators in the activation of what branch of the immune system?	Innate cells can act as mediators in the activation of what branch of the immune system?	not_entailment
3061	Who was the ruling class ahead of the Normans?	Who was the ruling class ahead of the Normans?	not_entailment
3062	What was the resolution of the cameras used in the EyeVision 360 system?	What was the resolution of the cameras used in the EyeVision 360 system?	not_entailment
3063	Who translated this version of the scriptures?	Who translated this version of the scriptures?	not_entailment
3064	What are some of the accepted general principles of European Union law?	What are some of the accepted general principles of European Union law?	not_entailment
3065	What magnitude of earthquake can many faults produce?	What magnitude of earthquake can many faults produce?	not_entailment
3066	What is the English translation of tawhid?	What is the English translation of tawhid?	not_entailment
3067	What did Luther's degree in 1509 concern?	What did Luther's degree in 1509 concern?	not_entailment
3068	By what year was selling children into slavery common among the Mongols?	By what year was selling children into slavery common among the Mongols?	not_entailment
3069	What company developed the most successful steam engine indicator?	What company developed the most successful steam engine indicator?	not_entailment
3070	What aspect of Western medicine did the Chinese dislike?	What aspect of Western medicine did the Chinese dislike?	not_entailment
3071	What were the first two stations to carry ABC's programming?	What were the first two stations to carry ABC's programming?	not_entailment
3072	In what years did the show see audiences as high as 12 million?	In what years did the show see audiences as high as 12 million?	not_entailment
3073	What is the biggest ABC subchannel affiliate by the size of markets?	What is the biggest ABC subchannel affiliate by the size of markets?	not_entailment
3074	The frequent availability of what substance allowed land-based steam engines to exhaust a great deal of steam?	The frequent availability of what substance allowed land-based steam engines to exhaust a great deal of steam?	not_entailment
3075	What helped the Lama determine to be reborn?	What helped the Lama determine to be reborn?	not_entailment
3076	What did the Public Health Cigarette Smoking Act ban?	What did the Public Health Cigarette Smoking Act ban?	not_entailment
3077	How many Doctor Who episodes have been shown, in total?	How many Doctor Who episodes have been shown, in total?	not_entailment
3078	When was the first plastome sequenced?	When was the first plastome sequenced?	not_entailment
3079	How much did Tesla spend on the injured pigeon?	How much did Tesla spend on the injured pigeon?	not_entailment
3080	What religion were the Normans	What religion were the Normans	not_entailment
3081	Who masterminded many terror attacks?	Who masterminded many terror attacks?	not_entailment
3082	What authority enforced the ban on the 95 Theses?	What authority enforced the ban on the 95 Theses?	not_entailment
3083	What does the City Council divide itself into?	What does the City Council divide itself into?	not_entailment
3084	In which year are the Meissen Vulture in the V&A collection dated?	In which year are the Meissen Vulture in the V&A collection dated?	not_entailment
3085	When was the last time California hosted a Super Bowl?	When was the last time California hosted a Super Bowl?	not_entailment
3086	An MSP may introduce a bill as what?	An MSP may introduce a bill as what?	not_entailment
3087	What type of soil is considered a product of soil management by indigenous peoples in the Amazon Forest?	What type of soil is considered a product of soil management by indigenous peoples in the Amazon Forest?	not_entailment
3088	Where did the Meuse flow before the flood?	Where did the Meuse flow before the flood?	not_entailment
3089	what is Internet2	what is Internet2	not_entailment
3090	Who ended up replacing Joseph Francis Shea as ASPO Manager?	Who ended up replacing Joseph Francis Shea as ASPO Manager?	not_entailment
3091	What is most of the cleared land in the Amazon region used for?	What is most of the cleared land in the Amazon region used for?	not_entailment
